message_id,ticker,category,category2,sentiment,relation
284940,RTKM,CORPORATE,,0.5,объект
285122,AKRN,FINANCIAL,CORPORATE,-0.5,объект
285725,FEES,DIVIDEND_CALENDAR,,0,объект
285725,TATN,OTHER,,0,упоминание
285929,OGKB,DIVIDEND_ANNOUNCE,,-1,объект
286284,NVTK,OTHER,,0,упоминание
286284,PHOR,OTHER,,0,упоминание
286284,PLZL,OTHER,,0,упоминание
286441,CHMF,DIVIDEND_ANNOUNCE,,0.5,объект
286825,SBER,DIVIDEND_ANNOUNCE,,0,объект
286880,AFLT,FINANCIAL,,-0.5,объект
286958,VTBR,CORPORATE,,0,объект
286972,GAZP,OTHER,,0,источник
287084,ROSN,OTHER,,0,источник
287533,NVTK,SANCTIONS_MACRO,,-1,объект
288089,SELG,OTHER,,0,объект
290028,GAZP,SANCTIONS_MACRO,,-0.5,объект
292356,SBER,OTHER,,-0.5,упоминание
292356,YDEX,OTHER,,-0.5,упоминание
293572,VKCO,OTHER,,0,омоним
293982,GAZP,OTHER,,0,упоминание
294248,GMKN,SANCTIONS_MACRO,,-0.5,объект
294540,YDEX,SANCTIONS_MACRO,,-0.5,объект
294775,GAZP,FINANCIAL,DIVIDEND_ANNOUNCE,1,объект
294835,VTBR,OTHER,,0,источник
295104,GMKN,OTHER,,0,объект
295298,SBER,OTHER,,0,источник
295863,SBER,FINANCIAL,,0.5,объект
296911,TATN,DIVIDEND_ANNOUNCE,,-0.5,объект
297439,MOEX,OTHER,,0,объект
297977,SBER,OTHER,,0,объект
297994,X5,CORPORATE,,0,объект
298113,RTKM,OTHER,,0,объект
298633,GAZP,SANCTIONS_MACRO,,-0.5,объект
299123,VTBR,OTHER,,0,источник
299177,NVTK,FINANCIAL,,0.5,объект
299180,ASTR,OTHER,,0,упоминание
299180,BSPB,OTHER,,0,упоминание
299180,NVTK,OTHER,,0,упоминание
300347,NMTP,FINANCIAL,,0.5,объект
300775,SBER,OTHER,,0,объект
302104,NVTK,CORPORATE,,-0.5,объект
302589,GAZP,SANCTIONS_MACRO,,-0.5,объект
302926,RTKM,CORPORATE,,-0.5,объект
303251,VKCO,OTHER,,0,упоминание
303330,BSPB,OTHER,,0,упоминание
304174,ALRS,CORPORATE,,0,объект
304645,MOEX,FINANCIAL,,0,объект
306083,GAZP,OTHER,,0,упоминание
306158,GAZP,SANCTIONS_MACRO,,-0.5,объект
307130,GAZP,FINANCIAL,CORPORATE,0.5,объект
307172,VTBR,OTHER,,0,источник
312335,PHOR,FINANCIAL,,0,объект
312529,PIKK,SANCTIONS_MACRO,,0,омоним
314427,TGKA,FINANCIAL,,-0.5,объект
315313,PLZL,DIVIDEND_ANNOUNCE,,0.5,объект
315453,TATN,DIVIDEND_ANNOUNCE,FINANCIAL,0,объект
315974,MTSS,CORPORATE,,0,объект
316817,FEES,CORPORATE,,0,объект
316817,HYDR,CORPORATE,,0,объект
317454,MGNT,OTHER,,0,объект
318201,AFLT,DIVIDEND_CALENDAR,,0,объект
318422,ALRS,OTHER,,0,объект
320480,GAZP,SANCTIONS_MACRO,,0,объект
320560,VTBR,CORPORATE,,0,объект
324697,ALRS,OTHER,,0,объект
325136,MSNG,DIVIDEND_CALENDAR,,0,объект
325365,ENPG,DIVIDEND_ANNOUNCE,,-1,объект
325529,MGNT,DIVIDEND_ANNOUNCE,,-1,объект
327610,GAZP,SANCTIONS_MACRO,,-0.5,объект
327822,VKCO,OTHER,,0.5,объект
328734,LKOH,CORPORATE,,0,объект
328902,VTBR,CORPORATE,,0,объект
329866,SBER,OTHER,,0,объект
330160,GAZP,SANCTIONS_MACRO,,0.5,объект
330358,SBER,OTHER,,0,объект
332613,SELG,OTHER,,0,источник
332614,SELG,FINANCIAL,,0,объект
332779,SNGS,FINANCIAL,,-0.5,объект
332779,SNGSP,FINANCIAL,,-0.5,объект
332790,GAZP,OTHER,,0,упоминание
332790,TATN,OTHER,,0,упоминание
333076,OGKB,FINANCIAL,,-0.5,объект
333631,MVID,CORPORATE,,0,объект
334079,VKCO,OTHER,,0.5,объект
335139,VKCO,OTHER,,0,объект
335311,VKCO,OTHER,,0,объект
335317,RTKM,OTHER,,0,объект
335957,GAZP,OTHER,,0,объект
337037,AKRN,FINANCIAL,,0.5,объект
337421,PLZL,OTHER,,0,упоминание
