date,ticker,sig,move,div,cost,hurdle,net_long,net_long_1835,net_short,hypothesis
2022-09-12,PLZL,0.48354,0.38610,0.00000,0.13952,0.01695,0.22962,0.18120,-0.97562,2B_gold
2022-09-12,SELG,0.48354,0.63291,0.00000,0.12974,0.01695,0.48622,0.64019,-1.21265,2B_gold
2022-09-13,PLZL,-1.35347,-0.68359,0.00000,0.13952,0.00848,-0.83159,-0.83159,0.09407,2B_gold
2022-09-13,SELG,-1.35347,-0.06461,0.00000,0.12974,0.00848,-0.20283,-0.20283,-0.51512,2B_gold
2022-09-14,PLZL,-0.60035,0.34483,0.00000,0.13952,0.05933,0.14598,0.19543,-0.93435,2B_gold
2022-09-14,SELG,-0.60035,-0.02166,0.00000,0.12974,0.05933,-0.21073,-0.23238,-0.55807,2B_gold
2022-09-15,PLZL,-0.78506,-0.19714,0.00000,0.13952,0.03388,-0.37054,-0.41971,-0.39238,2B_gold
2022-09-15,SELG,-0.78506,-0.02178,0.00000,0.12974,0.03388,-0.18540,-0.14183,-0.55796,2B_gold
2022-09-16,PLZL,0.56170,0.52487,0.00000,0.13952,0.01693,0.36841,0.31819,-2.01439,2B_gold
2022-09-16,SELG,0.56170,0.00000,0.00000,0.12974,0.01693,-0.14667,-0.05808,-1.47974,2B_gold
2022-09-19,PLZL,0.35568,0.89686,0.00000,0.13952,0.00847,0.74887,0.67352,-1.48638,2B_gold
2022-09-19,SELG,0.35568,-0.44004,0.00000,0.12974,0.00847,-0.57825,-0.46860,-0.13969,2B_gold
2022-09-20,PLZL,-0.40907,-7.67800,0.00000,0.13952,0.00847,-7.82599,-8.07061,7.08848,2B_gold
2022-09-20,SELG,-0.40907,-10.89866,0.00000,0.12974,0.00847,-11.03686,-10.97293,10.31892,2B_gold
2022-09-21,PLZL,-0.51273,-0.39829,0.00000,0.13952,0.07618,-0.61399,-0.55729,-0.19123,2B_gold
2022-09-21,SELG,-0.51273,0.60165,0.00000,0.12974,0.07618,0.39574,0.19438,-1.18139,2B_gold
2022-09-22,PLZL,0.41943,0.54977,0.00000,0.13952,0.00846,0.40179,0.43089,-1.13929,2B_gold
2022-09-22,SELG,0.41943,1.13189,0.00000,0.12974,0.00846,0.99369,1.77105,-1.71163,2B_gold
2022-09-23,PLZL,-1.27678,-1.31744,0.00000,0.13952,0.01691,-1.47388,-1.38093,-0.17208,2B_gold
2022-09-23,SELG,-1.27678,-1.16049,0.00000,0.12974,0.01691,-1.30715,-1.62339,-0.31924,2B_gold
2022-09-26,PLZL,0.46945,0.21164,0.00000,0.13952,0.02537,0.04675,0.01142,-0.80116,2B_gold
2022-09-26,SELG,0.46945,-0.39886,0.00000,0.12974,0.02537,-0.55397,-1.03404,-0.18088,2B_gold
2022-09-27,PLZL,0.36382,3.20392,0.00000,0.13952,0.02536,3.03904,2.38193,-3.79344,2B_gold
2022-09-27,SELG,0.36382,1.09060,0.00000,0.12974,0.02536,0.93551,0.99208,-1.67034,2B_gold
2022-09-28,PLZL,2.32644,1.57895,0.00000,0.13952,0.04226,1.39717,1.39717,-2.16847,2B_gold
2022-09-28,SELG,2.32644,1.13135,0.00000,0.12974,0.04226,0.95935,0.95935,-1.71108,2B_gold
2022-09-29,PLZL,0.49625,0.19501,0.00000,0.13952,0.02534,0.03014,0.03014,-0.78453,2B_gold
2022-09-29,SELG,0.49625,0.97629,0.00000,0.12974,0.02534,0.82121,2.16261,-1.55603,2B_gold
2022-09-30,PLZL,0.49632,1.20968,0.00000,0.13952,0.03378,1.03637,1.11806,-2.69920,2B_gold
