ticker,strategy,n,net,cost_rt,be_cost,edge_above_cost,hac_p,sb_p,sign_p,white_rc_p,spa_p,pbo,fdr_pass,lb_struct,lb_p10,runs_p,hurst,perm_entropy,sortino,calmar,recovery,ruin30,oos_net,oos_mean,oos_p,oos_decay,verdict,mode
aflt,long_overnight,709,-77.30638643416563,0.1313627916351039,0.022326985663079016,False,0.9997524120186377,0.000999000999000999,1.0,1.0,0.8305847076461769,0.30158730158730157,False,False,0.9819714284164459,0.7591329678640701,0.5083039275109209,0.9988689143988327,-0.11972084648941335,-0.34906982355602284,-0.9821051781794452,1.0,-32.40849543945929,-0.15215256074863515,0.9719880926349856,1.680873387576735,REJECTED,C_full_universe_real_cost
aflt,intraday_short,710,-40.02396851476492,0.1313627916351039,0.07499100499458991,False,0.7646299521192622,0.1958041958041958,0.9055160157864571,1.0,0.8305847076461769,0.30158730158730157,False,True,0.10948785787794446,0.0858791290627723,0.52050772501051,0.9996015674069004,-0.02462193678195037,-0.18169056760970773,-0.5119059642971925,0.9865,18.34200690769085,0.08611270848681149,0.224075978008899,-0.7332699540814867,REJECTED,C_full_universe_real_cost
aflt,intraday_long,710,-146.51119560708258,0.1313627916351039,-0.07499100499458991,False,0.9957846078839306,0.002997002997002997,0.9999961976890256,1.0,0.8305847076461769,0.30158730158730157,False,True,0.10948785787794424,0.2862144555717119,0.52050772501051,0.9996015674069003,-0.10104236536712873,-0.3188850190176285,-0.898445886914747,1.0,-74.3025561442451,-0.34883829175701925,0.9988217939316414,2.400995674381396,REJECTED,C_full_universe_real_cost
akrn,long_overnight,691,-102.32447455869493,0.0955949705564631,-0.052486758182603364,False,0.9999996675220589,0.000999000999000999,1.0,1.0,0.6586706646676662,0.2857142857142857,False,True,0.2402994532863752,0.0006163492672104884,0.7214473377153896,0.9956216722828315,-0.22731498969375452,-0.34554568461740637,-0.9475082066294754,0.9995,-8.083458242340885,-0.03905052290985935,0.7381367935013614,0.20055442764884585,REJECTED,C_full_universe_real_cost
akrn,intraday_short,692,-117.87589313465111,0.0955949705564631,-0.07474591547626973,False,0.999531404410517,0.01098901098901099,0.9999990523701939,1.0,0.6586706646676662,0.2857142857142857,False,True,0.01985864020138836,0.3109094007188826,0.6650919761040125,0.9993102876394594,-0.1442034139350441,-0.33449438160603884,-0.91853219075944,0.9995,-7.56841020441596,-0.03638658752123058,0.6076130388523867,0.15965470240503887,REJECTED,C_full_universe_real_cost
akrn,intraday_long,692,-14.427546115493797,0.0955949705564631,0.07474591547626973,False,0.6578351161711062,0.3956043956043956,0.5753647783879892,1.0,0.6586706646676662,0.2857142857142857,False,True,0.019858640201388403,0.7042784079094132,0.6650919761040126,0.9993102876394594,-0.017053322314045348,-0.07790442952564046,-0.21392803663390159,0.8285,-32.19909754707268,-0.15480335359169559,0.8769969388620573,-4.215997878792067,REJECTED,C_full_universe_real_cost
alrs,long_overnight,709,-62.276860742764356,0.1394798409297377,0.05164223762541563,False,0.9999999686865724,0.000999000999000999,1.0,0.28385807096451776,0.15642178910544727,0.0,True,False,0.1989442493313425,0.6946524889364383,0.5010870842185521,0.9993718152500968,-0.19865666924498884,-0.35485007686272246,-0.9983678749828183,1.0,-16.417737761383993,-0.07707858103936147,0.9999476654749029,0.8336613024860017,REJECTED,C_full_universe_real_cost
alrs,intraday_short,710,56.45189458164353,0.1394798409297377,0.21898955160810887,True,0.15917638443675644,0.15184815184815184,0.19402788724148048,0.28385807096451776,0.15642178910544727,0.0,True,False,0.36377019618715534,0.16633969993574338,0.5828778322320303,0.9970421116458247,0.03565283557862694,0.43291108802663414,1.2197098115036122,0.9035,45.54991537861122,0.21384936797470055,0.13154263871881705,9.74897620918816,REJECTED,C_full_universe_real_cost
alrs,intraday_long,710,-254.5132687018711,0.1394798409297377,-0.21898955160810887,False,0.99999606535734,0.000999000999000999,0.9999999995975091,0.28385807096451776,0.15642178910544727,0.0,True,False,0.36377019618715534,0.7224829401951863,0.5828778322320304,0.9970421116458246,-0.17316367120229492,-0.3249850505889832,-0.9156324838022939,1.0,-104.96832761467948,-0.49280904983417595,0.9948084051812575,1.637809316630659,REJECTED,C_full_universe_real_cost
astr,long_overnight,709,-37.283348887744836,0.1283948698980676,0.07580904636105086,False,0.9996528136657089,0.005994005994005994,1.0,0.47626186906546725,0.2518740629685157,0.0,True,False,0.8764613030033103,0.055964369960203764,0.6284008582159764,0.9996959828128043,-0.13290321489869553,-0.32754132010588677,-0.921534904583626,0.808,-19.158356406135862,-0.08994533524007448,0.9999791215800375,2.4614016433024535,REJECTED,C_full_universe_real_cost
