ticker,strategy,n,net,cost_rt,be_cost,edge_above_cost,hac_p,sb_p,sign_p,white_rc_p,spa_p,pbo,fdr_pass,lb_struct,lb_p10,runs_p,hurst,perm_entropy,sortino,calmar,recovery,ruin30,oos_net,oos_mean,oos_p,oos_decay,verdict,mode
etln,long_overnight,617,77.08492493510433,0.08,0.20493504851718697,True,0.004156837518916944,0.011988011988011988,0.9989047847391588,0.0004997501249375312,0.005497251374312844,0.09523809523809523,True,True,0.02629802357022621,0.4645568578776149,0.590404317492172,0.9977593199398895,0.16686290143479562,3.322394640493922,8.134593226923611,0.0,-0.7668125916206021,-0.004144932927678931,0.5483690681404282,-0.023000270535293035,REJECTED,A_selected_flat_cost
etln,intraday_short,618,206.38144373597729,0.08,0.413950556207083,True,0.0006941425914937177,0.000999000999000999,3.297844492189193e-05,0.0004997501249375312,0.005497251374312844,0.09523809523809523,True,False,0.3577955865755177,0.746506137814283,0.5839577132449071,0.9986018166056878,0.11993989990213016,1.9348930389379912,4.745094833586026,0.7845,61.20687132708571,0.3308479531193822,0.04730660697666435,0.9867923929350478,REJECTED,A_selected_flat_cost
etln,intraday_long,618,-305.2614437359773,0.08,-0.413950556207083,False,0.9999987364309476,0.000999000999000999,0.9999999999366944,0.0004997501249375312,0.005497251374312844,0.09523809523809523,True,False,0.3577955865755176,0.8498387782263496,0.5839577132449071,0.9986018166056879,-0.20395440698908585,-0.3919221957094226,-0.9611425275731078,1.0,-90.8068713270857,-0.4908479531193822,0.9932207817872762,0.9910591381351233,REJECTED,A_selected_flat_cost
selg,long_overnight,709,50.64603019230892,0.08,0.15143304681566844,True,0.01450762886559623,0.013986013986013986,0.9900882543951934,0.11244377811094453,0.028985507246376812,0.14285714285714285,True,False,0.13098342251975817,0.2933664176215999,0.5988938057679444,0.9929416271000717,0.08365223159621712,1.0253820519988608,2.8849042653460013,0.0465,16.244962431928506,0.07626742925788031,0.04250986528097318,1.0996357780346506,REJECTED,A_selected_flat_cost
selg,intraday_short,710,105.3207375216833,0.08,0.22833906693194836,True,0.06520752393909175,0.03296703296703297,0.045591774938088366,0.11244377811094453,0.028985507246376812,0.14285714285714285,True,False,0.4906523671534855,0.4279262971979323,0.5419229631151616,0.9987712217159495,0.056543882031847036,0.7304924743198499,2.058133558599577,0.9345,55.46283795174422,0.2603889105715691,0.11686272260669803,2.5956426097038636,REJECTED,A_selected_flat_cost
selg,intraday_long,710,-218.92073752168332,0.08,-0.22833906693194836,False,0.9991420800100528,0.000999000999000999,0.9999973382567758,0.11244377811094453,0.028985507246376812,0.14285714285714285,True,False,0.4906523671534855,0.5433878035061217,0.5419229631151616,0.9987712217159493,-0.13272940714943823,-0.3224090122372917,-0.9083745979701472,1.0,-89.54283795174422,-0.4203889105715691,0.9724063934549221,1.6149070996559551,REJECTED,A_selected_flat_cost
smlt,long_overnight,709,-12.104623820672584,0.08,0.06292718784108241,False,0.7790960685144113,0.25674325674325676,0.9998860664611448,0.06796601699150424,0.07746126936531735,0.1388888888888889,True,False,0.8954063263528704,0.2882198217546039,0.5610608951108872,0.9992334298337097,-0.027798011655965953,-0.1924854489843948,-0.5415562830553012,0.3295,-11.63500952466932,-0.054624457862297277,0.9816244544856112,57.693582436236255,REJECTED,A_selected_flat_cost
smlt,intraday_short,710,174.0756911959485,0.08,0.3251770298534486,True,0.026647867875618205,0.024975024975024976,0.0005400727363194223,0.06796601699150424,0.07746126936531735,0.1388888888888889,True,False,0.40704869474969857,0.34210240654574164,0.5680599146157765,0.9988333062988668,0.06712820878546687,0.8367654053516799,2.3575533246019553,0.9575,70.10944479903702,0.32915232300017383,0.14123394589388066,1.5734789915041711,REJECTED,A_selected_flat_cost
smlt,intraday_long,710,-287.6756911959485,0.08,-0.3251770298534486,False,0.9992797772338055,0.001998001998001998,0.9999999636704372,0.06796601699150424,0.07746126936531735,0.1388888888888889,True,False,0.4070486947496983,0.4248076647773672,0.5680599146157767,0.9986292371540988,-0.12938663412997237,-0.29498327810307284,-0.8311036803697688,1.0,-104.189444799037,-0.48915232300017375,0.9446019089639139,1.3249423829031932,REJECTED,A_selected_flat_cost
mgnt,long_overnight,709,-14.28547901818762,0.08,0.059851228465179665,False,0.9004362658568005,0.1088911088911089,0.9999999999574204,0.004997501249375313,0.010994502748625687,0.015873015873015872,True,False,0.20900957261925063,0.4304282155956749,0.5389795774705559,0.9942366517782238,-0.044037001012921816,-0.27644064701769855,-0.7777635664109059,0.1685,-11.242445609765742,-0.05278143478763259,0.9865472135543935,8.603123311828005,REJECTED,A_selected_flat_cost
mgnt,intraday_short,710,128.1308936057397,0.08,0.2604660473320277,True,0.010390181223070446,0.002997002997002997,0.0005400727363194223,0.004997501249375313,0.010994502748625687,0.015873015873015872,True,False,0.384326948155022,0.6773932008646237,0.5460601627690096,0.9964605736458501,0.08520844929488924,1.8431240596542182,5.192928898232124,0.443,49.39385032238939,0.23189601090323658,0.052048577434054624,1.4637623234612844,REJECTED,A_selected_flat_cost
mgnt,intraday_long,710,-241.7308936057397,0.08,-0.2604660473320277,False,0.9999929059550233,0.000999000999000999,0.9999999973877941,0.004997501249375313,0.010994502748625687,0.015873015873015872,True,False,0.38432694815502133,0.9559084265170832,0.5460601627690095,0.9964605736458501,-0.16870366344422416,-0.3396294011849379,-0.9568923604813727,1.0,-83.47385032238938,-0.39189601090323656,0.9968434545412261,1.23073395899467,REJECTED,A_selected_flat_cost
alrs,long_overnight,709,-20.10565352358033,0.08,0.05164223762541563,False,0.9610698076515797,0.03296703296703297,0.999999999692267,0.06446776611694154,0.05747126436781609,0.007936507936507936,True,False,0.1989442493313425,0.9517100093104768,0.501087084218552,0.9993718152500968,-0.06514129373561811,-0.3485103161501761,-0.9805310085336305,0.285,-3.7485316433498648,-0.017598740109623777,0.8161791923234167,0.5336498167763486,REJECTED,A_selected_flat_cost
alrs,intraday_short,710,98.6825816417573,0.08,0.21898955160810887,True,0.04066115323667616,0.03196803196803197,0.010998159496782326,0.06446776611694154,0.05747126436781609,0.007936507936507936,True,False,0.36377019618715484,0.1170426032382778,0.5828778322320304,0.9970421116458247,0.06164238901244322,0.8490530808469445,2.392173362703693,0.827,58.21912149664534,0.27332920890443824,0.07649263929678707,3.3572170135310597,REJECTED,A_selected_flat_cost
alrs,intraday_long,710,-212.2825816417573,0.08,-0.21898955160810887,False,0.9999062104602525,0.000999000999000999,0.9999981470728488,0.06446776611694154,0.05747126436781609,0.007936507936507936,True,False,0.36377019618715484,0.41720214104307696,0.5828778322320303,0.9970421116458246,-0.14413347470934523,-0.31540278403261335,-0.8886348280283948,1.0,-92.29912149664534,-0.4333292089044382,0.9880091458129021,1.7949525423340575,REJECTED,A_selected_flat_cost
upro,long_overnight,709,36.54009070183468,0.08,0.13153750451598686,True,0.00533768913959039,0.012987012987012988,0.996595354948653,0.16141929035482258,0.020989505247376312,0.027777777777777776,True,False,0.9512359790611978,0.19823885045305378,0.5888541324531786,0.9980795463012722,0.11416316409831023,1.6328311020727004,4.593957346704543,0.0,10.353163874858037,0.04860640316834759,0.03453510973486071,0.9206416671491437,REJECTED,A_selected_flat_cost
upro,intraday_short,710,86.02148977451759,0.08,0.20115702785143333,True,0.08703446596468228,0.08091908091908091,0.0233094718798402,0.16141929035482258,0.020989505247376312,0.027777777777777776,True,False,0.08274604547129859,0.25542007840576786,0.5889246979088045,0.9996015118752144,0.05259415614442491,0.709082169976572,1.9978108757276436,0.9395,49.57640784248758,0.23275308846238302,0.0880065348850866,3.1740437621060638,REJECTED,A_selected_flat_cost
upro,intraday_long,710,-199.62148977451764,0.08,-0.20115702785143333,False,0.9991704491171071,0.001998001998001998,0.9999999935720771,0.16141929035482258,0.020989505247376312,0.027777777777777776,True,False,0.08274604547129842,0.7032414533229515,0.5889246979088045,0.9995705112555944,-0.12910662975279186,-0.31048084800561826,-0.8747674685872578,1.0,-83.6564078424876,-0.3927530884623831,0.9885256461662021,1.683250524327787,REJECTED,A_selected_flat_cost
