ticker,strategy,n,net,cost_rt,be_cost,edge_above_cost,hac_p,sb_p,sign_p,white_rc_p,spa_p,pbo,fdr_pass,lb_struct,lb_p10,runs_p,hurst,perm_entropy,sortino,calmar,recovery,ruin30,oos_net,oos_mean,oos_p,oos_decay,verdict,mode
etln,long_overnight,617,17.763145048441515,0.1761455103511553,0.20493504851718697,True,0.2710083649295002,0.3096903096903097,0.9999999999998546,0.010994502748625687,0.04047976011994003,0.05555555555555555,True,True,0.026298023570226155,0.03835009277094551,0.590404317492172,0.9977593199398895,0.03864342273130524,0.22334571512983492,0.5468424850599529,0.288,-18.553732006584333,-0.10029044327883424,0.9981759937823723,-1.192984502241517,REJECTED,B_selected_real_cost
etln,intraday_short,618,146.96351833896335,0.1761455103511553,0.413950556207083,True,0.011266173487562623,0.005994005994005994,0.001643583692641137,0.010994502748625687,0.04047976011994003,0.05555555555555555,True,False,0.3577955865755176,0.8979754144318262,0.5839577132449071,0.9986018166056878,0.08568496445556649,1.3194941500271147,3.2359023203045907,0.8445,43.419951912121995,0.234702442768227,0.11741066637050421,0.9814821067656212,REJECTED,B_selected_real_cost
etln,intraday_long,618,-364.67936913299127,0.1761455103511553,-0.413950556207083,False,0.9999999893306779,0.000999000999000999,0.9999999999999997,0.010994502748625687,0.04047976011994003,0.05555555555555555,True,False,0.3577955865755176,0.8774358556348102,0.5839577132449071,0.9986018166056879,-0.2425277466593604,-0.39961661152645794,-0.980012166362504,1.0,-108.59379074204944,-0.5869934634705375,0.998369393878434,0.9925126251925364,REJECTED,B_selected_real_cost
selg,long_overnight,709,15.382425820231571,0.1297371006658355,0.15143304681566844,True,0.253303683808501,0.2517482517482518,0.9999874876154453,0.30184907546226886,0.3308345827086457,0.27380952380952384,True,False,0.13098342251975806,0.44965106199902394,0.5988938057679443,0.9929416271000717,0.025649501876271307,0.3003705079659439,0.8450900402692628,0.1945,5.6509599901055525,0.026530328592044846,0.27393379038937415,1.3522159160151763,REJECTED,B_selected_real_cost
selg,intraday_short,710,70.00739604894014,0.1297371006658355,0.22833906693194836,True,0.15725592123842497,0.12187812187812187,0.26175178780561936,0.30184907546226886,0.3308345827086457,0.27380952380952384,True,False,0.4906523671534855,0.3006263262429909,0.5419229631151617,0.9987712217159495,0.037938207372654,0.474044624288252,1.3356019176375353,0.963,44.868835509921254,0.2106518099057336,0.16754421447919504,4.1646755931251,REJECTED,B_selected_real_cost
selg,intraday_long,710,-254.2340789944265,0.1297371006658355,-0.22833906693194836,False,0.9998620092170865,0.000999000999000999,0.9999999983491135,0.30184907546226886,0.3308345827086457,0.27380952380952384,True,False,0.4906523671534855,0.8212886676342704,0.5419229631151616,0.9987712217159493,-0.15506704083731737,-0.3307927069785974,-0.931995325217477,1.0,-100.13684039356716,-0.4701260112374045,0.9839006609885506,1.5162674536316256,REJECTED,B_selected_real_cost
smlt,long_overnight,709,-67.11056102251273,0.1575824220054163,0.06292718784108241,False,0.9999887313956538,0.000999000999000999,0.9999999999999994,0.21239380309845077,0.12643678160919541,0.003968253968253968,True,False,0.8954063263528704,0.45276547279863,0.5610608951108872,0.9992334298337097,-0.15410049572542547,-0.3507070720194572,-0.9867115637372825,0.9915,-28.16006541182299,-0.13220687986771357,0.9999996001985749,1.6835373051425142,REJECTED,B_selected_real_cost
smlt,intraday_short,710,118.9921715721029,0.1575824220054163,0.3251770298534486,True,0.09309584007074022,0.0959040959040959,0.00899983342604959,0.21239380309845077,0.12643678160919541,0.003968253968253968,True,False,0.40704869474969857,0.4541391253509428,0.5680599146157767,0.9988333062988668,0.046141617708147474,0.5573438307297442,1.5702941262623746,0.978,53.58438891188334,0.25156990099475746,0.20555965501743279,1.9115499059783407,REJECTED,B_selected_real_cost
smlt,intraday_long,710,-342.7592108197941,0.1575824220054163,-0.3251770298534486,False,0.9999249455516382,0.000999000999000999,0.9999999989626743,0.21239380309845077,0.12643678160919541,0.003968253968253968,True,False,0.40704869474969857,0.49770337231838535,0.5680599146157765,0.9986292371540988,-0.15287408949343498,-0.3062433104156948,-0.862828374583902,1.0,-120.71450068619069,-0.5667347450055901,0.9675286858588679,1.2685155530086722,REJECTED,B_selected_real_cost
mgnt,long_overnight,709,-48.79989515484006,0.1286804176821614,0.059851228465179665,False,0.9999934810362305,0.000999000999000999,1.0,0.04297851074462768,0.021989005497251374,0.0,True,False,0.20900957261925066,0.0682630109089156,0.5389795774705558,0.9942366517782238,-0.15100866135789578,-0.3540581783841683,-0.9961398748983149,0.972,-21.61137457606612,-0.10146185246979399,0.9999860596885577,1.8509678994563086,REJECTED,B_selected_real_cost
